,parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,structuretaxvaluedollarcnt,taxvaluedollarcnt,assessmentyear,landtaxvaluedollarcnt,taxamount,taxdelinquencyflag,taxdelinquencyyear,censustractandblock
942730,12028029,1.0,,,2.0,2.0,,4.0,2.0,,,1116.0,1116.0,,,,,6037.0,,2.0,,,,2.0,34106700.0,-118332000.0,50356.0,,,,,,010C,266.0,LARD1.5,60371896.001017,12447.0,3101.0,274049.0,96049.0,0.0,,,,1.0,,,1982.0,,,157892.0,341692.0,2015.0,183800.0,4266.96,,,60371896001017.0
1970165,12328558,,,,2.0,3.0,,7.0,2.0,,,1500.0,1500.0,,,,,6037.0,,2.0,,,,2.0,33935648.0,-118149062.0,5016.0,,,,,,0100,261.0,DOR105,60375515.011005,4406.0,3101.0,,96102.0,0.0,,,,1.0,,,1958.0,,,193490.0,464090.0,2015.0,270600.0,5802.45,,,60375515011005.0
1005262,12747245,,,,1.0,2.0,,7.0,1.0,,,766.0,766.0,,,,,6037.0,,1.0,,,,7.0,33905795.0,-118086111.0,5098.0,,,,,,0100,261.0,NOR1YY,60375521.003004,53636.0,3101.0,,96193.0,0.0,,,,1.0,,,1950.0,,,40736.0,202957.0,2015.0,162221.0,2849.88,,,60375521003004.0
2978156,167636306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184848,12203505,,,,1.0,1.0,,7.0,1.0,,,717.0,717.0,,,,,6037.0,,1.0,,,,7.0,33961279.0,-118268233.0,5930.0,,,,,,0100,261.0,LAR4,60372398.022005,12447.0,3101.0,268496.0,95984.0,0.0,,,,1.0,,,1923.0,,,52850.0,175765.0,2015.0,122915.0,2341.23,,,60372398022005.0
2022867,17071997,,,,2.0,3.0,,,2.0,,1868.0,1909.0,1909.0,,,1868.0,,6111.0,1.0,2.0,2.0,460.0,,,34286981.0,-119222197.0,13760.0,,,,,,1111,261.0,,61110018.001016,34543.0,2061.0,,97083.0,7.0,,,,,160.0,,1965.0,1.0,,186289.0,283622.0,2015.0,97333.0,3011.46,,,61110018001016.0
2834498,12909191,1.0,,,3.0,4.0,,4.0,3.0,,,2809.0,2809.0,,,,,6037.0,,3.0,,,,2.0,34083826.0,-117823198.0,12129.0,,,,,,0100,261.0,SDSF7500*,60374013.04103,33836.0,3101.0,,96513.0,0.0,,,,1.0,,,1979.0,,,301998.0,602290.0,2015.0,300292.0,7308.47,,,60374013041030.0
1160217,17057977,,,,2.0,2.0,,,2.0,66.0,1451.0,1451.0,1451.0,,,1451.0,,6111.0,1.0,2.0,1.0,0.0,,,34446918.0,-119187217.0,28670.0,,,,,,1110,261.0,,61110009.033078,13091.0,2061.0,,97099.0,5.0,,,,,,,1964.0,1.0,,168000.0,1111000.0,2015.0,943000.0,11980.62,,,61110009033078.0
2659122,14429359,,,,2.0,2.0,,,2.0,,,2576.0,2576.0,,,,,6059.0,,2.0,2.0,504.0,,,33479461.0,-117708308.0,6900.0,,,,,,122,261.0,,60590423.382015,17686.0,1286.0,,96961.0,7.0,,,,,,,1981.0,1.0,,320414.0,684736.0,2015.0,364322.0,8060.9,,,60590423382015.0
471278,13852627,,,,2.0,3.0,,,2.0,,,1169.0,1169.0,,,,,6059.0,1.0,2.0,2.0,420.0,,,33928588.0,-117975352.0,10200.0,,,,,,122,261.0,,60590011.023001,18874.0,1286.0,,96186.0,6.0,,,,,,,1956.0,1.0,,69647.0,223439.0,2015.0,153792.0,2751.5,,,60590011023001.0
774621,10768812,,,,2.0,3.0,,4.0,2.0,,,1386.0,1386.0,,,,,6037.0,,2.0,,,,2.0,34218030.0,-118589995.0,7507.0,,,,,,0100,261.0,LARS,60371342.013002,12447.0,3101.0,30731.0,96339.0,0.0,,,,1.0,,,1957.0,,,125147.0,351779.0,2015.0,226632.0,6219.15,,,60371342013002.0
772563,17188090,,,,4.0,5.0,,,4.0,,1560.0,3129.0,3129.0,,,1560.0,,6111.0,2.0,4.0,2.0,644.0,,,34209982.0,-119021911.0,6035.0,,,,,,1111,261.0,,61110056.003044,51239.0,2061.0,,97091.0,10.0,,,,,,,2005.0,2.0,,272000.0,772000.0,2015.0,500000.0,8324.2,,,61110056003044.0
2018352,13947855,,,,1.0,3.0,,,1.0,,,1173.0,1173.0,,,,,6059.0,2.0,1.0,2.0,400.0,,,33768662.0,-117968242.0,7327.0,,,,,,122,261.0,,60590888.013004,24832.0,1286.0,,97051.0,5.0,,,,,,,1952.0,1.0,,62811.0,442628.0,2015.0,379817.0,8350.0,,,60590888013004.0
1294448,17129825,,,,3.0,5.0,,,3.0,,1231.0,2440.0,2440.0,,,1231.0,,6111.0,1.0,3.0,2.0,635.0,,,34221806.0,-119009357.0,6339.0,,,,,,1111,261.0,,61110053.032039,51239.0,2061.0,,97091.0,9.0,,,,,400.0,,1997.0,2.0,,224000.0,640000.0,2015.0,416000.0,7078.16,,,61110053032039.0
1367916,10898645,1.0,,,2.0,2.0,,,2.0,,,1070.0,1070.0,,,,,6037.0,,2.0,,,,2.0,34169900.0,-118379000.0,,1.0,,,,1.0,01HC,266.0,LAC2,60371253.103009,12447.0,3101.0,46795.0,96446.0,0.0,,,,1.0,,,2008.0,,,330252.0,412814.0,2015.0,82562.0,8751.63,,,
1457586,13116445,,,,0.0,0.0,,,,,,960.0,960.0,,,,,6037.0,,,,,,,34276300.0,-118605678.0,,,,,,,070P,263.0,,60371132.111007,12447.0,3101.0,37835.0,96346.0,0.0,,,,,,,1975.0,,,,,2015.0,,168.23,,,
2520496,12441473,,,,2.0,4.0,,7.0,2.0,,,1560.0,,,1560.0,,,6037.0,,2.0,,,,,33884785.0,-118178044.0,4700.0,,,,,,0200,246.0,LBR1N,60375702.025,46298.0,3101.0,276476.0,96239.0,0.0,,,,2.0,,,1956.0,,,172713.0,334779.0,2015.0,162066.0,4235.46,,,60375702025000.0
2401398,12415374,1.0,,,4.0,4.0,,4.0,4.0,,,3411.0,3411.0,,,,,6037.0,,4.0,,,,2.0,33859602.0,-118060911.0,7509.0,,,,,,0100,261.0,CERS6500,60375545.17101,10774.0,3101.0,,96206.0,0.0,,,,1.0,,,1987.0,,,406915.0,740565.0,2015.0,333650.0,8497.71,,,60375545171010.0
1536324,11637089,1.0,,,3.0,2.0,,1.0,3.0,,,2090.0,2090.0,,,,,6037.0,,3.0,,,,2.0,34072800.0,-118393000.0,37501.0,1.0,,,,1.0,010C,266.0,BHR4*,60377008.011036,10389.0,3101.0,,96086.0,0.0,,,,1.0,,,1974.0,,,306400.0,1077500.0,2015.0,771100.0,12700.2,,,60377008011036.0
2399228,11862570,,,,1.0,2.0,,7.0,1.0,,,720.0,720.0,,,,,6037.0,,1.0,,,,7.0,34053525.0,-118090457.0,7031.0,,,,,,0100,261.0,LCR2YY,60374825.213,54212.0,3101.0,,96510.0,0.0,,,,1.0,,,1924.0,,,29790.0,172631.0,2015.0,142841.0,2300.88,,,60374825213000.0
1966628,11399626,1.0,,,2.0,2.0,,4.0,2.0,,,1178.0,1178.0,,,,,6037.0,,2.0,,,,2.0,33975700.0,-118356000.0,16837.0,,,,,,010C,266.0,INR3*,60376009.024003,45888.0,3101.0,,96134.0,0.0,,,,1.0,,,1982.0,,,104700.0,178000.0,2015.0,73300.0,2699.55,,,60376009024003.0
2584807,14428163,,,,2.0,4.0,,,2.0,,,1867.0,1867.0,,,,,6059.0,,2.0,2.0,462.0,,,33474481.0,-117713845.0,4342.0,,,,,,122,261.0,,60590423.234014,17686.0,1286.0,,96961.0,8.0,,,,,,,1973.0,1.0,,71974.0,154289.0,2015.0,82315.0,2441.04,,,60590423234014.0
1027179,10717951,1.0,,,3.0,5.0,,1.0,3.0,,,2752.0,2752.0,,,,,6037.0,,3.0,,,,2.0,34206827.0,-118655611.0,9970.0,1.0,,,,1.0,0101,261.0,LARE11,60371344.242005,12447.0,3101.0,268588.0,96339.0,0.0,,,,1.0,,,1995.0,,,423801.0,626110.0,2015.0,202309.0,7839.12,,,60371344242005.0
2078409,14072989,,,,2.5,4.0,,,2.5,,,2690.0,2690.0,,,,,6059.0,2.0,2.0,2.0,654.0,,,33710894.0,-117955934.0,7200.0,,,,,,122,261.0,,60590992.501009,8384.0,1286.0,,97008.0,8.0,,1.0,,,,,1975.0,2.0,,208620.0,477468.0,2015.0,268848.0,5410.28,,,60590992501009.0
359753,11160849,,,,2.0,3.0,,7.0,2.0,,,1043.0,1043.0,,,,,6037.0,,2.0,,,,2.0,34444453.0,-118394143.0,6000.0,1.0,,,,1.0,0101,261.0,SCUR2,60379108.082006,54311.0,3101.0,37739.0,96401.0,0.0,,,,1.0,,,1970.0,,,141100.0,370000.0,2015.0,228900.0,5058.28,,,60379108082006.0
223810,17221878,,,,2.0,3.0,,,2.0,,1842.0,1842.0,1842.0,,,1842.0,,6111.0,1.0,2.0,2.0,420.0,,,34245683.0,-118820422.0,7379.0,,,,,,1111,261.0,,61110075.142011,27110.0,2061.0,,97118.0,7.0,,,,,,,1987.0,1.0,,179275.0,298789.0,2015.0,119514.0,3549.86,,,61110075142011.0
2061025,12748645,,,,2.0,4.0,,7.0,2.0,,,1144.0,1144.0,,,,,6037.0,,2.0,,,,2.0,33905406.0,-118029061.0,6156.0,,,,,,0100,261.0,LCRAYY,60375041.013002,5465.0,3101.0,,96190.0,0.0,,,,1.0,,,1956.0,,,90028.0,170198.0,2015.0,80170.0,2376.07,,,60375041013002.0
1371817,11428188,,,,2.0,3.0,,7.0,2.0,,,1390.0,1390.0,,,,,6037.0,,2.0,,,,2.0,33906012.0,-118318286.0,5600.0,,,,,,0100,261.0,GAR1,60376026.007002,45398.0,3101.0,,96106.0,0.0,,,,1.0,,,1956.0,,,31510.0,61473.0,2015.0,29963.0,1495.94,,,60376026007002.0
730328,10814636,1.0,,,8.0,7.0,,10.0,8.0,,,6549.0,6549.0,,,,,6037.0,,8.0,,,,2.0,34135421.0,-118549835.0,38148.0,1.0,,,,1.0,010D,269.0,LARA,60371398.021022,12447.0,3101.0,47950.0,96379.0,0.0,,,,1.0,,,1999.0,,,1187909.0,1887565.0,2015.0,699656.0,23277.81,Y,15.0,60371398021022.0
2394611,17165230,,,,1.0,2.0,,,1.0,,996.0,996.0,996.0,,,996.0,,6111.0,,1.0,2.0,440.0,,,34184993.0,-119183168.0,6777.0,,,,,,1110,261.0,,61110038.01202,13150.0,2061.0,,97104.0,4.0,,,,,390.0,,1953.0,1.0,,76498.0,300893.0,2015.0,224395.0,3698.48,,,61110038012020.0
605106,13855521,,,,2.0,3.0,,,2.0,,,1783.0,1783.0,,,,,6059.0,1.0,2.0,2.0,441.0,True,,33910588.0,-117951086.0,12240.0,,,1.0,,,122,261.0,,60590017.082006,18874.0,1286.0,,96186.0,7.0,,,,,,,1966.0,1.0,,125339.0,350572.0,2015.0,225233.0,4141.0,,,60590017082006.0
2801650,12152958,,,,4.0,4.0,,10.0,4.0,,,5024.0,5024.0,,,,,6037.0,,4.0,,,,2.0,34218754.0,-118204732.0,82390.0,1.0,,,,1.0,0101,261.0,LFR120*,60374605.012,46080.0,3101.0,,96271.0,0.0,,,,1.0,,,1927.0,,,1047191.0,1544608.0,2015.0,497417.0,17837.58,,,60374605012000.0
1669302,11304954,1.0,,,2.0,3.0,,4.0,2.0,,,1237.0,1237.0,,,,,6037.0,,2.0,,,,2.0,34687452.0,-118188310.0,5927.0,,,,,,0100,261.0,LRR17500*,60379010.041004,5534.0,3101.0,,97319.0,0.0,,,,1.0,,,1986.0,,,83846.0,111786.0,2015.0,27940.0,2043.89,,,60379010041004.0
1801173,10744766,1.0,,,2.0,3.0,,4.0,2.0,,,1436.0,1436.0,,,,,6037.0,,2.0,,,,2.0,34158194.0,-118786140.0,7041.0,,,,,,010D,269.0,AHR17000*,60378003.322008,9840.0,3101.0,764094.0,96336.0,0.0,,,,1.0,,,1965.0,,,117799.0,196912.0,2015.0,79113.0,2484.79,,,60378003322008.0
90293,17290815,,,,2.5,3.0,,,2.5,,1034.0,1949.0,1949.0,,,1034.0,,6111.0,1.0,2.0,2.0,0.0,,,34174661.0,-118820545.0,,,,,,,1129,266.0,,61110072.021,34278.0,2061.0,,96385.0,7.0,,1.0,,,97.0,,1980.0,2.0,,188000.0,538000.0,2015.0,350000.0,5794.2,,,61110072021000.0
1539817,12524201,,,,1.0,0.0,,7.0,1.0,,,418.0,418.0,,,,,6037.0,,1.0,,,,2.0,33776400.0,-118123000.0,147471.0,1.0,,,,1.0,010E,266.0,LBR4R,60375748.002004,46298.0,3101.0,274961.0,96238.0,0.0,,,,1.0,,,1970.0,,,46122.0,84979.0,2015.0,38857.0,1158.65,,,60375748002004.0
1522489,11928358,,,,2.0,3.0,,7.0,2.0,,,1467.0,1467.0,,,,,6037.0,,2.0,,,,2.0,34112776.0,-118083583.0,11062.0,1.0,,,,1.0,0101,261.0,LCR15000*,60374801.021004,33837.0,3101.0,,96514.0,0.0,,,,1.0,,,1951.0,,,95336.0,145294.0,2015.0,49958.0,2061.72,,,60374801021004.0
1376966,12718551,,,,1.0,2.0,,7.0,1.0,,,1180.0,1180.0,,,,,6037.0,,1.0,,,,7.0,33936100.0,-118086610.0,7514.0,,,,,,0100,261.0,SSR1YY,60375028.014009,13716.0,3101.0,,96201.0,0.0,,,,1.0,,,1952.0,,,66677.0,261274.0,2015.0,194597.0,4355.49,,,60375028014009.0
2653771,12363512,,,,3.0,4.0,,7.0,3.0,,,2134.0,,,2134.0,,,6037.0,,3.0,,,,,33978868.0,-118211264.0,6083.0,,,,,,0200,246.0,HPR1YY,60375332.021004,39076.0,3101.0,,96110.0,0.0,,,,2.0,,,1940.0,,,63870.0,107385.0,2015.0,43515.0,2158.94,,,60375332021004.0
443894,14413044,,,,3.0,4.0,,,3.0,,,2728.0,2728.0,,,,,6059.0,,3.0,2.0,600.0,,,33513204.0,-117697843.0,6000.0,,,,,,122,261.0,,60590423.311,25459.0,1286.0,,96987.0,0.0,,,,,,,1992.0,,,310589.0,547395.0,2015.0,236806.0,5571.6,,,60590423311000.0
367343,13870304,,,,1.0,2.0,,,1.0,,,1018.0,1018.0,,,,,6059.0,,1.0,1.0,240.0,,,33863389.0,-117971535.0,6067.0,,,,,,122,261.0,,60590018.022005,24812.0,1286.0,,97041.0,5.0,,,,,,,1952.0,1.0,,50735.0,201302.0,2015.0,150567.0,2560.2,,,60590018022005.0
444877,14762808,,,,2.5,4.0,,,2.5,,,2326.0,2326.0,,,,,6059.0,,2.0,2.0,420.0,,,33637820.0,-117835548.0,,,,,,,122,261.0,,60590626.141018,52650.0,1286.0,275795.0,96951.0,0.0,,1.0,,,,,1990.0,,,205295.0,370389.0,2015.0,165094.0,3824.8,,,60590626141018.0
699249,17055692,,,,3.5,4.0,,,3.5,,1959.0,3151.0,3151.0,,,1959.0,,6111.0,1.0,3.0,2.0,712.0,,,34458654.0,-119239527.0,15431.0,,,,,,1110,261.0,,61110009.034018,13091.0,2061.0,,97099.0,8.0,,1.0,,,336.0,,1996.0,2.0,,295734.0,475314.0,2015.0,179580.0,6043.64,,,61110009034018.0
1458426,17234358,,,,2.0,3.0,,,2.0,,1160.0,1160.0,1160.0,,,1160.0,,6111.0,1.0,2.0,2.0,456.0,,,34277371.0,-118724104.0,5250.0,,,,,,1111,261.0,,61110082.022001,27110.0,2061.0,,97116.0,6.0,,,,,240.0,,1973.0,1.0,,183572.0,305948.0,2015.0,122376.0,3722.94,,,61110082022001.0
1621992,17230526,,,,2.5,4.0,,,2.5,66.0,1031.0,2028.0,2028.0,,,1031.0,,6111.0,1.0,2.0,2.0,462.0,,,34285254.0,-118758240.0,8875.0,,,,,,1111,261.0,,61110079.031002,27110.0,2061.0,,97118.0,8.0,,1.0,,,,,1976.0,2.0,,144533.0,222348.0,2015.0,77815.0,2736.58,,,61110079031002.0
479797,11502340,,,,3.0,4.0,,4.0,3.0,,,2522.0,2522.0,,,,,6037.0,,3.0,,,,2.0,33884949.0,-118397765.0,7501.0,,,,,,0100,261.0,MNRS,60376209.011007,19177.0,3101.0,,96117.0,0.0,,,,1.0,,,1963.0,,,107713.0,201692.0,2015.0,93979.0,2509.38,,,60376209011007.0
2209070,12626408,,,,1.0,2.0,,7.0,1.0,,,986.0,986.0,,,,,6037.0,,1.0,,,,7.0,33794894.0,-118275025.0,5616.0,,,,,,0100,261.0,LAR1,60372943.011013,12447.0,3101.0,48516.0,96228.0,0.0,,,,1.0,,,1936.0,,,138333.0,236642.0,2015.0,98309.0,2958.57,,,60372943011013.0
2385288,12105708,,,,2.0,3.0,,7.0,2.0,,,1624.0,,,1624.0,,,6037.0,,2.0,,,,,34160863.0,-118153187.0,7469.0,,,,,,0200,246.0,PSR1,60374616.003001,47019.0,3101.0,274695.0,96291.0,0.0,,,,2.0,,,1921.0,,,75460.0,159306.0,2015.0,83846.0,2121.39,,,60374616003001.0
137418,11411738,,,,2.0,4.0,,10.0,2.0,,,2052.0,2052.0,,,,,6037.0,,2.0,,,,2.0,33935588.0,-118320419.0,6032.0,,,,,,0100,261.0,INR1YY,60376005.01101,45888.0,3101.0,,96135.0,0.0,,,,1.0,,,1953.0,,,190341.0,317900.0,2015.0,127559.0,4506.05,,,60376005011010.0
2481330,14632776,,,,1.0,2.0,,,1.0,,,934.0,934.0,,,,,6059.0,,1.0,1.0,0.0,,,33758613.0,-117862813.0,,,,,,,34,266.0,,60590744.053005,47568.0,1286.0,268168.0,97001.0,0.0,,,,,,,1980.0,,,62728.0,106074.0,2015.0,43346.0,1542.18,,,60590744053005.0
981103,14598299,,,,2.0,2.0,,,2.0,,,1819.0,1819.0,,,,,6059.0,,2.0,2.0,0.0,,,33867713.0,-117921433.0,,,,,,,1,266.0,,60590113.001031,24812.0,1286.0,,97040.0,0.0,,,,,,,2006.0,,,260193.0,338018.0,2015.0,77825.0,5022.08,,,60590113001031.0
1024739,17131694,,,,2.5,3.0,,,2.5,,644.0,1297.0,1297.0,,,644.0,,6111.0,1.0,2.0,2.0,0.0,,,34215788.0,-119050089.0,,,,,,,1129,266.0,,61110056.001003,51239.0,2061.0,,97089.0,5.0,,1.0,,,,,1999.0,2.0,,157998.0,263324.0,2015.0,105326.0,2874.92,,,61110056001003.0
471293,13856838,,,,3.0,3.0,,,3.0,,,2210.0,2210.0,,,,,6059.0,,3.0,2.0,660.0,,,33935204.0,-117944893.0,7700.0,,,,,,122,261.0,,60590012.022004,18874.0,1286.0,,96186.0,6.0,,,,,,,1957.0,2.0,,113203.0,410028.0,2015.0,296825.0,4797.58,,,60590012022004.0
1082359,14191721,,,,2.0,3.0,,,2.0,,,1284.0,1284.0,,,,,6059.0,,2.0,2.0,472.0,,,33895772.0,-117784578.0,7153.0,,,,,,122,261.0,,60590218.231039,21412.0,1286.0,,97078.0,6.0,,,,,,,1971.0,1.0,,89477.0,216855.0,2015.0,127378.0,2741.98,,,60590218231039.0
490213,14523228,,,,0.0,0.0,,,,,,,,,,,,6059.0,,,,,,,33771800.0,-118030000.0,,,,,,,0,263.0,,60590999.051027,34780.0,1286.0,,96990.0,0.0,,,,,,,,,,10410.0,10410.0,2015.0,,112.86,,,60590999051009.0
2513742,17212467,,,,3.0,5.0,,,3.0,,1645.0,2758.0,2758.0,,,1645.0,,6111.0,1.0,3.0,1.0,394.0,,,34201581.0,-118885347.0,9600.0,,,,,,1111,261.0,,61110067.002023,34278.0,2061.0,,96383.0,9.0,,,,,,,1971.0,2.0,,224850.0,374748.0,2015.0,149898.0,3958.7,,,61110067002023.0
1426995,11215947,1.0,,,3.0,5.0,,4.0,3.0,,,3801.0,3801.0,,,,,6037.0,,3.0,,,,2.0,34559007.0,-118013183.0,8486.0,1.0,,,,1.0,0101,261.0,PDA21*,60379107.052023,40227.0,3101.0,,97330.0,0.0,,,,1.0,,,2005.0,,,209000.0,327000.0,2015.0,118000.0,6772.92,,,60379107052023.0
521178,17190031,,,,2.0,2.0,,,2.0,,988.0,988.0,988.0,,,988.0,,6111.0,,2.0,1.0,0.0,,,34141653.0,-119187617.0,1742.0,,,,,,1129,266.0,,61110044.004005,47198.0,2061.0,,97109.0,4.0,,,,,182.0,,1977.0,1.0,,59752.0,99582.0,2015.0,39830.0,1230.22,,,61110044004005.0
2635163,11395344,,,,2.0,2.0,,7.0,2.0,,,1410.0,1410.0,,,,,6037.0,,2.0,,,,7.0,33966166.0,-118321886.0,5258.0,,,,,,0100,261.0,INR1*,60376008.014012,45888.0,3101.0,,96137.0,0.0,,,,1.0,,,1936.0,,,114747.0,407991.0,2015.0,293244.0,5638.83,,,60376008014012.0
2864499,13019347,1.0,,,5.0,5.0,,4.0,5.0,,,3918.0,3918.0,,,,,6037.0,,5.0,,,,2.0,34116850.0,-117917332.0,13247.0,,,,,,0100,261.0,AZR1CY,60374044.023003,37015.0,3101.0,,96464.0,0.0,,,,1.0,,,2008.0,,,473174.0,584439.0,2015.0,111265.0,7299.21,,,60374044023003.0
1299486,11926472,1.0,,,1.0,3.0,,7.0,1.0,,,1808.0,1808.0,,,,,6037.0,,1.0,,,,2.0,34120557.0,-118056296.0,5973.0,1.0,,,,1.0,0101,261.0,LCRA*,60374318.002007,50749.0,3101.0,,96268.0,0.0,,,,1.0,,,1952.0,,,251797.0,787538.0,2015.0,535741.0,9264.53,,,60374318002007.0
1278859,14519306,,,,0.0,0.0,,,,,,,,,,,,6059.0,,,,,,,33775800.0,-117991000.0,,,,,,,0,263.0,,60590881.062014,24832.0,1286.0,,97048.0,0.0,,,,,,,,,,5503.0,5503.0,2015.0,,59.2,,,60590881062018.0
1193786,11550645,,,,2.0,3.0,,7.0,2.0,,,1272.0,1272.0,,,,,6037.0,,2.0,,,,7.0,34006463.0,-118453887.0,5865.0,,,,,,0100,261.0,LAR1,60372731.001004,12447.0,3101.0,21056.0,96127.0,0.0,,,,1.0,,,1949.0,,,157555.0,787776.0,2015.0,630221.0,9653.76,,,60372731001004.0
1129358,11128304,1.0,,,7.0,6.0,,10.0,7.0,,,5847.0,5847.0,,,,,6037.0,,7.0,,,,2.0,34283284.0,-118610135.0,50311.0,1.0,,,,1.0,0101,261.0,LCA11*,60379203.031029,,3101.0,,96346.0,0.0,,,,1.0,,,2004.0,,,940419.0,1584191.0,2015.0,643772.0,19315.38,,,60379203031029.0
1159985,12546625,,,,1.0,0.0,,,1.0,,,460.0,460.0,,,,,6037.0,,1.0,,,,,33765400.0,-118180000.0,,,,,,,010E,266.0,LBPD5,60375766.011005,46298.0,3101.0,416302.0,96236.0,0.0,,,,1.0,,,1922.0,,,21074.0,28329.0,2015.0,7255.0,2389.89,Y,15.0,
722085,12615954,,,,2.0,3.0,,7.0,2.0,,,1362.0,1362.0,,,,,6037.0,,2.0,,,,2.0,33852845.0,-118243391.0,5787.0,,,,,,0100,261.0,CARS*,60375433.044,10723.0,3101.0,,96230.0,0.0,,,,1.0,,,1964.0,,,67967.0,250111.0,2015.0,182144.0,5841.39,,,60375433044000.0
1550799,11512246,,,,3.0,3.0,,7.0,3.0,,,2215.0,2215.0,,,,,6037.0,,3.0,,,True,2.0,33864893.0,-118389899.0,3656.0,,,1.0,,,0104,261.0,HBR2YY,60376210.012014,29712.0,3101.0,,96109.0,0.0,,,,1.0,,,1928.0,,,237111.0,767134.0,2015.0,530023.0,8548.04,,,60376210012014.0
1406947,12779397,1.0,,,2.0,2.0,,7.0,2.0,,,1530.0,1530.0,,,,,6037.0,,2.0,,,,2.0,33995698.0,-118044260.0,8969.0,,,,,,0100,261.0,WHR1YY,60375015.011012,14634.0,3101.0,,96169.0,0.0,,,,1.0,,,1950.0,,,170294.0,397722.0,2015.0,227428.0,5134.93,,,60375015011012.0
2840458,17135009,,,,2.0,4.0,,,2.0,,1748.0,1748.0,1748.0,,,1748.0,,6111.0,1.0,2.0,2.0,480.0,,,34227690.0,-119049819.0,10046.0,,,,,,1111,261.0,,61110055.041004,51239.0,2061.0,,97089.0,7.0,,,,,,,1972.0,1.0,,114346.0,136412.0,2015.0,22066.0,1474.92,,,61110055041004.0
2171384,17081354,,,,0.0,0.0,,,,,,1584.0,1584.0,,,,,6111.0,,,,,,,34265890.0,-119272174.0,4000.0,,,,,,1210,246.0,,61110025.002003,34543.0,2061.0,,97081.0,0.0,,,,2.0,,,1958.0,,,47091.0,152384.0,2015.0,105293.0,1694.12,,,61110025002003.0
577058,14245215,,,,2.0,4.0,,,2.0,,,2162.0,2162.0,,,,,6059.0,,2.0,2.0,400.0,,,33767763.0,-117805462.0,10000.0,1.0,,,,1.0,122,261.0,,60590757.032024,40081.0,1286.0,,97005.0,8.0,,,,,,,1962.0,1.0,,141109.0,770000.0,2015.0,628891.0,8845.78,,,60590757032024.0
2183662,14434683,,,,1.5,2.0,,,1.5,,,1012.0,1012.0,,,,,6059.0,,1.0,2.0,438.0,,,33462043.0,-117649715.0,2880.0,,,,,,122,261.0,,60590422.052029,13693.0,1286.0,,96983.0,5.0,,1.0,,,,,1972.0,1.0,,61958.0,471230.0,2015.0,409272.0,4861.46,,,60590422052029.0
185099,12266541,,,,2.0,3.0,,7.0,2.0,,,1161.0,1161.0,,,,,6037.0,,2.0,,,,2.0,33912252.0,-118248148.0,5415.0,,,,,,0100,261.0,CORL*,60375412.003003,24174.0,3101.0,,96092.0,0.0,,,,1.0,,,1959.0,,,69770.0,180764.0,2015.0,110994.0,7398.42,,,60375412003003.0
2619947,11261469,,,,2.0,3.0,,7.0,2.0,,,1360.0,1360.0,,,,,6037.0,,2.0,,,,7.0,34651596.0,-118224454.0,17644.0,,,,,,0100,261.0,LCR17500*,60379011.012018,5534.0,3101.0,,97319.0,0.0,,,,1.0,,,1948.0,,,36084.0,44828.0,2015.0,8744.0,1167.61,,,60379011012018.0
1903324,11747198,1.0,,,2.0,2.0,,4.0,2.0,,,930.0,930.0,,,,,6037.0,,2.0,,,,2.0,34057100.0,-118287000.0,13515.0,,,,,,010C,266.0,LAR4,60372122.021,12447.0,3101.0,268236.0,95986.0,0.0,,,,1.0,,,2006.0,,,129000.0,378000.0,2015.0,249000.0,4594.22,,,60372122021000.0
871744,12861562,1.0,,,3.0,3.0,,4.0,3.0,,,1625.0,1625.0,,,,,6037.0,,3.0,,,,2.0,33985154.0,-117952494.0,9471.0,,,,,,0100,261.0,LCRA15000*,60374086.281009,45602.0,3101.0,,96489.0,0.0,,,,1.0,,,1973.0,,,80061.0,104719.0,2015.0,24658.0,1548.85,,,60374086281009.0
2511608,10714383,1.0,,,2.0,3.0,,4.0,2.0,,,1904.0,1904.0,,,,,6037.0,,2.0,,,,2.0,34223373.0,-118608818.0,8410.0,,,,,,0100,261.0,LARS,60371132.322014,12447.0,3101.0,268588.0,96339.0,0.0,,,,1.0,,,1959.0,,,174389.0,324911.0,2015.0,150522.0,4106.6,,,60371132322014.0
